"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"윌리엄 딜 지음;권국성 옮김","(윌리엄 딜, 지은이)","(권국성, 옮긴이)"
"윌리엄 라킨 지음;정득실 옮김","(윌리엄 라킨, 지은이)","(정득실, 옮긴이)"
"윌리엄 람제이 지음;이연길 옮김","(윌리엄 람제이, 지은이)","(이연길, 옮긴이)"
"윌리엄 랭글런드 지음 ;김정애 옮김","(윌리엄 랭글런드, 지은이)","(김정애, 옮긴이)"
"윌리엄 마틴 저;전가화 옮김","(윌리엄 마틴, 지은이)","(전가화, 옮긴이)"
"윌리엄 맥케이 지음;강안삼 옮김","(윌리엄 맥케이, 지은이)","(강안삼, 옮긴이)"
"윌리엄 몬터 著 ;신복윤 譯","(윌리엄 몬터 著, null)","(신복윤 譯, null)"
"윌리엄 바클레이 지음;김경호 [공]옮김","(윌리엄 바클레이, 지은이)","(김경호 [공]옮김, null)"
"윌리엄 베이츠 지음 ;조계광 옮김","(윌리엄 베이츠, 지은이)","(조계광, 옮긴이)"
"윌리엄 베젝 지음 ;이재익 옮김","(윌리엄 베젝, 지은이)","(이재익, 옮긴이)"
"윌리엄 블라이 원작;김인구 역","(윌리엄 블라이, 원작)","(김인구, 옮긴이)"
"윌리엄 새파이어 ; 레너드 새파이어 지음 ; 최  순 ; 현경미 편역","(윌리엄 새파이어, null)","(레너드 새파이어, 지은이)","(최  순, null)","(현경미, 엮은이)"
"윌리엄 셰익스피어 원작;김인구 역","(윌리엄 셰익스피어, 원작)","(김인구, 옮긴이)"
"윌리엄 셰익스피어 작 ;펠릭스 알렉사 연출","(윌리엄 셰익스피어 작, null)","(펠릭스 알렉사 연출, null)"
"윌리엄 셰익스피어 지음 ;강태경 옮김","(윌리엄 셰익스피어, 지은이)","(강태경, 옮긴이)"
"윌리엄 셰익스피어 지음 ;박상곤 옮김","(윌리엄 셰익스피어, 지은이)","(박상곤, 옮긴이)"
"윌리엄 셰익스피어 지음 ;이용은 옮김","(윌리엄 셰익스피어, 지은이)","(이용은, 옮긴이)"
"윌리엄 셰익스피어 지음 ;이현우 옮김","(윌리엄 셰익스피어, 지은이)","(이현우, 옮긴이)"
"윌리엄 셰익스피어 지음 ;한우리 옮김","(윌리엄 셰익스피어, 지은이)","(한우리, 옮긴이)"
"윌리엄 셰익스피어 지음 ;황효식 옮김","(윌리엄 셰익스피어, 지은이)","(황효식, 옮긴이)"
"윌리엄 쉐드 지음 ;서문강 옮김","(윌리엄 쉐드, 지은이)","(서문강, 옮긴이)"
"윌리엄 쉬어 ; 마리아노 아르티가스 [공]지음;고중숙 옮김","(윌리엄 쉬어, null)","(마리아노 아르티가스, 지은이)","(고중숙, 옮긴이)"
"윌리엄 스테네크 저;구병국 역","(윌리엄 스테네크, 지은이)","(구병국, 옮긴이)"
"윌리엄 스테네크 저;정종혁 공역","(윌리엄 스테네크, 지은이)","(정종혁 공역, null)"
"윌리엄 암스트롱 글;서미현 옮김","(윌리엄 암스트롱, 지은이)","(서미현, 옮긴이)"
"윌리엄 조이스 글·그림 ;노은정 옮김","(윌리엄 조이스, 글그림)","(노은정, 옮긴이)"
"윌리엄 크램프턴 원저 ; 허헌중 번역","(윌리엄 크램프턴, 원작)","(허헌중, 옮긴이)"
"윌리엄 크램프턴 저;허헌중 역","(윌리엄 크램프턴, 지은이)","(허헌중, 옮긴이)"
"윌리엄 패트리 지음 ;임원선 옮김","(윌리엄 패트리, 지은이)","(임원선, 옮긴이)"
"윌리엄 퍼비스 지음 ;문광희 옮김","(윌리엄 퍼비스, 지은이)","(문광희, 옮긴이)"
"윌리엄 페네 뒤 부아 글·그림;박향주 옮김","(윌리엄 페네 뒤 부아, 글그림)","(박향주, 옮긴이)"
"윌리엄 하트스톤 지음 ;김수환 옮김","(윌리엄 하트스톤, 지은이)","(김수환, 옮긴이)"
"윌버 링글 지음;임금선 옮김","(윌버 링글, 지은이)","(임금선, 옮긴이)"
"윗트니스 리 저;한국복음서원편집부 역","(윗트니스 리, 지은이)","(한국복음서원편집부, 옮긴이)"
"유강희 글;이고은 그림","(유강희, 지은이)","(이고은, 그림)"
"유건영;한바람 [공]편저","(유건영, 지은이)","(한바람, 지은이)"
"유경;신세진 [공]지음","(유경, 지은이)","(신세진, 지은이)"
"유국환;이병태 [공]지음","(유국환, 지은이)","(이병태, 지은이)"
"유금호 글;윤영진 그림","(유금호, 지은이)","(윤영진, 그림)"
"유남영 그림;전지운 [공]글","(유남영, 그림)","(전지운 [공]글, null)"
"유다정 ; 윤아해 ; 보린 글 ; 한태희 그림","(유다정, 지은이)","(윤아해, 지은이)","(보린, 지은이)","(한태희, 그림)"
"유다정 글 ;구루부 그림","(유다정, 지은이)","(구루부, 그림)"
"유다정 글 ;김현 그림","(유다정, 지은이)","(김현, 그림)"
"유다정 글 ;심보영 그림","(유다정, 지은이)","(심보영, 그림)"
"유다정 글 ;정미예 그림","(유다정, 지은이)","(정미예, 그림)"
"유다정 글 ;조예정 그림","(유다정, 지은이)","(조예정, 그림)"
"유대교 랍비 원작 ;그린이: 김지영","(유대교 랍비, 원작)","(김지영, 그림)"
"유대환;김성준 [공저]","(유대환, 지은이)","(김성준, 지은이)"
"유동근;박성문 공저","(유동근, 지은이)","(박성문, 지은이)"
"유동백 [편];매직프로덕션 그림","(유동백, 편집)","(매직프로덕션, 그림)"
"유디트 슈타인바허 글;서순승 옮김","(유디트 슈타인바허, 지은이)","(서순승, 옮긴이)"
"유리 미츠하라 지음;심종숙 옮김","(유리 미츠하라, 지은이)","(심종숙, 옮긴이)"
"유리 브람 지음 ;김수환 옮김","(유리 브람, 지은이)","(김수환, 옮긴이)"
"유리 슐레비츠 글.그림;강무환 옮김","(유리 슐레비츠, 글그림)","(강무환, 옮긴이)"
"유리오 세판마 지음 ; 김문환 옮김","(유리오 세판마, 지은이)","(김문환, 옮긴이)"
"유리지공예관 [편] ;영문번역: 이재은","(유리지공예관, 편집)","(이재은, 옮긴이)"
"유만상 글;이건모 그림","(유만상, 지은이)","(이건모, 그림)"
"유메마쿠라 바쿠 글;윤석임 옮김","(유메마쿠라 바쿠, 지은이)","(윤석임, 옮긴이)"
"유메마쿠라 바쿠 지음;임관철 옮김","(유메마쿠라 바쿠, 지은이)","(임관철, 옮긴이)"
"유명곤;김성옥 [공]저","(유명곤, 지은이)","(김성옥, 지은이)"
"유모토 가즈미 지음;이선희 옮김","(유모토 가즈미, 지은이)","(이선희, 옮긴이)"
"유모토 고이치 지음;연구공간 수유+너머 동아시아 근대 세미나팀 옮김","(유모토 고이치, 지은이)","(연구공간 수유+너머 동아시아 근대 세미나팀, 옮긴이)"
"유몽인 [등]지음;구인환 엮음","(유몽인 [등]지음, null)","(구인환, 엮은이)"
"유미리 지음;김난주 옮김","(유미리, 지은이)","(김난주, 옮긴이)"
"유민송;김찬욱 지음","(유민송, 지은이)","(김찬욱, 지은이)"
"유발 하라리 원작;다비드 반데르묄렝 각색;다니엘 카사나브 그림;김명주 옮김","(유발 하라리, 원작)","(다비드 반데르묄렝, 각색)","(다니엘 카사나브, 그림)","(김명주, 옮긴이)"
"유병언 글 ;Paulin Huntington 옮김","(유병언, 지은이)","(Paulin Huntington, 옮긴이)"
"유복순 지음 ;안솔 일러스트레이터","(유복순, 지은이)","(안솔 일러스트레이터, null)"
"유본예 지음 ;권태익 옮김","(유본예, 지은이)","(권태익, 옮긴이)"
"유상연;최달수 그림","(유상연, 지은이)","(최달수, 그림)"
"유석분 지음 ;송곡대학교 간호과 [편]","(유석분, 지은이)","(송곡대학교 간호과, 편집)"
"유선영 지음 ;누똥바 그림","(유선영, 지은이)","(누똥바, 그림)"
"유성룡 저 ;구지현 역","(유성룡, 지은이)","(구지현, 옮긴이)"
"유성용;배해정 [공]지음","(유성용, 지은이)","(배해정, 지은이)"
"유성은 지음 ;나일영 그림","(유성은, 지은이)","(나일영, 그림)"
"유성천 [저];함효숙 [공]편","(유성천, 지은이)","(함효숙 [공]편, null)"
"유성천;KIE수험서개발팀 [공]저","(유성천, 지은이)","(KIE수험서개발팀, 지은이)"
"유소란 저;박윤희 역","(유소란, 지은이)","(박윤희, 옮긴이)"
"유소란 저;이현자 역","(유소란, 지은이)","(이현자, 옮긴이)"
"유소백 글;박효신 그림","(유소백, 지은이)","(박효신, 그림)"
"유소백;김능하 [공저]","(유소백, 지은이)","(김능하, 지은이)"
"유소백;김능하 공저","(유소백, 지은이)","(김능하, 지은이)"
"유소백;내가위 [공저]","(유소백, 지은이)","(내가위, 지은이)"
"유소백;진청하 [공저]","(유소백, 지은이)","(진청하, 지은이)"
"유송옥;황성진 공저","(유송옥, 지은이)","(황성진, 지은이)"
"유송희 글;조경란 그림","(유송희, 지은이)","(조경란, 그림)"
"유순하 글 ;이혜주 그림","(유순하, 지은이)","(이혜주, 그림)"
"유순혜;유로포토서비스 사진","(유순혜, 지은이)","(유로포토서비스, 사진)"
"유순희 글 ;안병현 그림","(유순희, 지은이)","(안병현, 그림)"
"유스터스 멀린스 지음 ;강영훈 옮김","(유스터스 멀린스, 지은이)","(강영훈, 옮긴이)"
"유승우 글 ;송지헌 그림","(유승우, 지은이)","(송지헌, 그림)"
"유승지;유은숙 [공]지음","(유승지, 지은이)","(유은숙, 지은이)"
"유시나 글 ;이종혁 그림","(유시나, 지은이)","(이종혁, 그림)"
"유씨 부인 외지음;구인환 엮음","(유씨 부인, 지은이)","(구인환, 엮은이)"
"유아비전 글 ; 한수진 그림 ; Enter Korea 영역","(유아비전, 지은이)","(한수진, 그림)","(Enter Korea 영역, null)"
"유아사 가게모토 지음 ;박재현 옮김","(유아사 가게모토, 지은이)","(박재현, 옮긴이)"
"유안진 글;김광배 그림","(유안진, 지은이)","(김광배, 그림)"
"유안진 글;박선호 그림","(유안진, 지은이)","(박선호, 그림)"
"유애순 글 ;권사우 그림","(유애순, 지은이)","(권사우, 그림)"
"유애순 글 ;김경희 그림","(유애순, 지은이)","(김경희, 그림)"
"유애열;조혜진 [공]저","(유애열, 지은이)","(조혜진, 지은이)"
"유양희 엮음;윤진현 그림","(유양희, 엮은이)","(윤진현, 그림)"
"유엔 인권고등판무관실 지음;국가인권위원회 옮김","(유엔 인권고등판무관실, 지은이)","(국가인권위원회, 옮긴이)"
"유엔군 초전기념관 [편] ;최호식 사진","(유엔군 초전기념관, 편집)","(최호식, 사진)"
"유영소 글 ;김용철 그림","(유영소, 지은이)","(김용철, 그림)"
"유영소 글 ;김정은 그림","(유영소, 지은이)","(김정은, 그림)"
"유영소 글 ;원유미 그림","(유영소, 지은이)","(원유미, 그림)"
"유영소 글 ;이수아 그림","(유영소, 지은이)","(이수아, 그림)"
"유영소 글 ;한상언 그림","(유영소, 지은이)","(한상언, 그림)"
"유영소 글;김연정 그림","(유영소, 지은이)","(김연정, 그림)"
"유영소 글;나애경 그림","(유영소, 지은이)","(나애경, 그림)"
"유영소 글;박수정 그림","(유영소, 지은이)","(박수정, 그림)"
"유영소 글;박수지 그림","(유영소, 지은이)","(박수지, 그림)"
"유영소 글;박영미 그림","(유영소, 지은이)","(박영미, 그림)"
"유영소 글;스테판 킬 그림","(유영소, 지은이)","(스테판 킬, 그림)"
"유영소 글;오정택 그림","(유영소, 지은이)","(오정택, 그림)"
"유영소 글;이혜경 그림","(유영소, 지은이)","(이혜경, 그림)"
"유영소 글;한지예 그림","(유영소, 지은이)","(한지예, 그림)"
"유영소 저 ; 장은주 그림","(유영소, 지은이)","(장은주, 그림)"
"유영조;홍병각 공편저","(유영조, 지은이)","(홍병각, 지은이)"
"유오용;성호경 [공]저","(유오용, 지은이)","(성호경, 지은이)"
"유용미;황소영 [공]지음","(유용미, 지은이)","(황소영, 지은이)"
"유원대;이용재 공저","(유원대, 지은이)","(이용재, 지은이)"
"유원수 지음 ;푸레브도르지 뭉크체첵 녹음","(유원수, 지은이)","(푸레브도르지 뭉크체첵 녹음, null)"
"유원열 글;정낙원 그림","(유원열, 지은이)","(정낙원, 그림)"
"유은실 글 ;곽성화 그림","(유은실, 지은이)","(곽성화, 그림)"
"유은실 글 ;서영아 그림","(유은실, 지은이)","(서영아, 그림)"
"유은실 글 ;이윤희 그림","(유은실, 지은이)","(이윤희, 그림)"
"유은실 지음 ;서영아 그림","(유은실, 지은이)","(서영아, 그림)"
"유은실 지음;정성화 그림","(유은실, 지은이)","(정성화, 그림)"
"유은열 著;달리만듦 기획","(유은열 著, null)","(달리만듦, 기획)"
"유의경 지음 ;김장환 옮김","(유의경, 지은이)","(김장환, 옮긴이)"
"유의양 저;최강현 역주","(유의양, 지은이)","(최강현, 역주)"
"유이 키요미 지음 ;김수정 옮김","(유이 키요미, 지은이)","(김수정, 옮긴이)"
"유이카와 케이 지음 ;김난주 옮김","(유이카와 케이, 지은이)","(김난주, 옮긴이)"
"유이카와 케이 지음;김경인 옮김","(유이카와 케이, 지은이)","(김경인, 옮긴이)"
"유이카와 케이 지음;남주연 옮김","(유이카와 케이, 지은이)","(남주연, 옮긴이)"
"유인옥 엮음;강원 그림","(유인옥, 엮은이)","(강원, 그림)"
"유인옥 엮음;김현영 그림","(유인옥, 엮은이)","(김현영, 그림)"
"유인옥 엮음;이범기 그림","(유인옥, 엮은이)","(이범기, 그림)"
"유인옥 엮음;장원식 그림","(유인옥, 엮은이)","(장원식, 그림)"
"유인옥 엮음;최정수 그림","(유인옥, 엮은이)","(최정수, 그림)"
"유인옥 지음;김영권 그림","(유인옥, 지은이)","(김영권, 그림)"
"유일윤 글;강진 그림","(유일윤, 지은이)","(강진, 그림)"
"유일윤 글;김나연 그림","(유일윤, 지은이)","(김나연, 그림)"
"유일윤 글;김찬우 그림","(유일윤, 지은이)","(김찬우, 그림)"
"유일윤 글;노은정 그림","(유일윤, 지은이)","(노은정, 그림)"
"유일윤 글;문구선 그림","(유일윤, 지은이)","(문구선, 그림)"
"유일윤 글;박윤선 그림","(유일윤, 지은이)","(박윤선, 그림)"
"유일윤 글;박정인 그림","(유일윤, 지은이)","(박정인, 그림)"
"유일윤 글;서정희 그림","(유일윤, 지은이)","(서정희, 그림)"
"유일윤 글;신지수 그림","(유일윤, 지은이)","(신지수, 그림)"
"유일윤 글;원현진 그림","(유일윤, 지은이)","(원현진, 그림)"
"유일윤 글;이다운 그림","(유일윤, 지은이)","(이다운, 그림)"
"유일윤 글;이정은 그림","(유일윤, 지은이)","(이정은, 그림)"
"유일윤 글;이주현 그림","(유일윤, 지은이)","(이주현, 그림)"
"유일윤 글;이형주 그림","(유일윤, 지은이)","(이형주, 그림)"
"유일윤 글;임정호 그림","(유일윤, 지은이)","(임정호, 그림)"
"유일윤 글;정화자 그림","(유일윤, 지은이)","(정화자, 그림)"
"유일윤 글;젬제이 그림","(유일윤, 지은이)","(젬제이, 그림)"
"유일윤 글;최은영 그림","(유일윤, 지은이)","(최은영, 그림)"
"유일윤 글;최재정 그림","(유일윤, 지은이)","(최재정, 그림)"
"유일윤 글;최지현 그림","(유일윤, 지은이)","(최지현, 그림)"
"유일윤 글;홍난지 그림","(유일윤, 지은이)","(홍난지, 그림)"
"유재관;전승호 공편","(유재관, 지은이)","(전승호 공편, null)"
"유재길;황헌만 사진","(유재길, 지은이)","(황헌만, 사진)"
"유재우;지일환 [공]지음","(유재우, 지은이)","(지일환, 지은이)"
"유제곤;양재갑 [공]지음","(유제곤, 지은이)","(양재갑, 지은이)"
"유제흥;권성경 공저","(유제흥, 지은이)","(권성경, 지은이)"
"유종도;이태진 [공]지음","(유종도, 지은이)","(이태진, 지은이)"
"유종도;조남혁 [공]지음","(유종도, 지은이)","(조남혁, 지은이)"
"유종슬 지음;최달수 그림","(유종슬, 지은이)","(최달수, 그림)"
"유지공 지음 ;Noca 일러스트","(유지공, 지은이)","(Noca, 그림)"
"유지미 글 ;박민선 그림","(유지미, 지은이)","(박민선, 그림)"
"유지선;김찬연 옮김","(유지선, 지은이)","(김찬연, 옮긴이)"
"유진 굿윈 지음;우병동 옮김","(유진 굿윈, 지은이)","(우병동, 옮긴이)"
"유진 버딕;서현봉 옮김","(유진 버딕, null)","(서현봉, 옮긴이)"
"유진 오닐 지음 ;손동호 옮김","(유진 오닐, 지은이)","(손동호, 옮긴이)"
"유진 오닐 지음 ;이형식 옮김","(유진 오닐, 지은이)","(이형식, 옮긴이)"
"유진;류지면 일러스트","(유진, 지은이)","(류지면, 그림)"
"유채곤;김룡 [공]저","(유채곤, 지은이)","(김룡, 지은이)"
"유철환;능률영어교육연구소 [공]지음","(유철환, 지은이)","(능률영어교육연구소, 지은이)"
