"0.1 (지은이)","(0.1, 지은이)"
"애덤 하그리브스 (지은이)","(애덤 하그리브스, 지은이)"
"애드리언 도브 (지은이), 이동수 (옮긴이)","(애드리언 도브, 지은이)","(이동수, 옮긴이)"
"애디 보즈웰 (지은이), 메르세 로페스 (그림), 문지애 (옮긴이)","(애디 보즈웰, 지은이)","(메르세 로페스, 그림)","(문지애, 옮긴이)"
"애슐리 울프 (지은이)","(애슐리 울프, 지은이)"
"애슐리 포스턴 (지은이)","(애슐리 포스턴, 지은이)"
"애플비북스 편집부 (지은이), 최민정 (그림)","(애플비북스 편집부, 지은이)","(최민정, 그림)"
"앤 래드클리프 (지은이), 장용준 (옮긴이)","(앤 래드클리프, 지은이)","(장용준, 옮긴이)"
"앤 미란다, Elfrieda H. Hiebert (지은이)","(앤 미란다, 지은이)","(Elfrieda H. Hiebert, 지은이)"
"앤 보이어 (지은이), 양미래 (옮긴이)","(앤 보이어, 지은이)","(양미래, 옮긴이)"
"앤 섹스턴 (지은이), 신해경 (옮긴이)","(앤 섹스턴, 지은이)","(신해경, 옮긴이)"
"앤 시블리 오브라이언 (지은이), Hanna Cha (그림)","(앤 시블리 오브라이언, 지은이)","(Hanna Cha, 그림)"
"앤 클리브스 (지은이)","(앤 클리브스, 지은이)"
"앤더슨 헬버그 (지은이), 김영란 (옮긴이)","(앤더슨 헬버그, 지은이)","(김영란, 옮긴이)"
"앤드루 갬블 (지은이), 박형신 (옮긴이)","(앤드루 갬블, 지은이)","(박형신, 옮긴이)"
"앤드루 맥도널드 (지은이)","(앤드루 맥도널드, 지은이)"
"앤드루 아지즈 (지은이), 김태훈 (옮긴이)","(앤드루 아지즈, 지은이)","(김태훈, 옮긴이)"
"앤드루 톰슨 (지은이), 오수원 (옮긴이)","(앤드루 톰슨, 지은이)","(오수원, 옮긴이)"
"앤드류 라슨 (지은이), 캐리 수코체프 (그림), 신형건 (옮긴이)","(앤드류 라슨, 지은이)","(캐리 수코체프, 그림)","(신형건, 옮긴이)"
"앤드류 조지 (엮은이), 공경희 (옮긴이)","(앤드류 조지, 엮은이)","(공경희, 옮긴이)"
"앤드류 카니 (지은이)","(앤드류 카니, 지은이)"
"앤디 (지은이)","(앤디, 지은이)"
"앤디 맥냅, 필 얼 (지은이), Robin Boyden (그림)","(앤디 맥냅, 지은이)","(필 얼, 지은이)","(Robin Boyden, 그림)"
"앤디 브룩 (지은이), 지니 (옮긴이)","(앤디 브룩, 지은이)","(지니, 옮긴이)"
"앤서니 워너 (지은이), 이주만 (옮긴이)","(앤서니 워너, 지은이)","(이주만, 옮긴이)"
"앤서니 찬 (지은이), 강동혁 (옮긴이)","(앤서니 찬, 지은이)","(강동혁, 옮긴이)"
"앤지 김 (지은이), 이동교 (옮긴이)","(앤지 김, 지은이)","(이동교, 옮긴이)"
"앤츠 (지은이)","(앤츠, 지은이)"
"앨러스테어 덩컨 (지은이)","(앨러스테어 덩컨, 지은이)"
"앨런 앨버그 (지은이)","(앨런 앨버그, 지은이)"
"앨리스 보인튼 (지은이)","(앨리스 보인튼, 지은이)"
"앨리스 워커 (지은이)","(앨리스 워커, 지은이)"
"앨리스 워터스 (지은이), 제정인 (옮긴이)","(앨리스 워터스, 지은이)","(제정인, 옮긴이)"
"앨리스 해밍 (지은이), Gisela Boh?quez (그림)","(앨리스 해밍, 지은이)","(Gisela Boh?quez, 그림)"
"앨리스설탕 (지은이)","(앨리스설탕, 지은이)"
"앨리슨 레스터 (지은이)","(앨리슨 레스터, 지은이)"
"앨버트 잭 (지은이), 정은지 (옮긴이)","(앨버트 잭, 지은이)","(정은지, 옮긴이)"
"앵거스 플레처 (지은이), 박미경 (옮긴이)","(앵거스 플레처, 지은이)","(박미경, 옮긴이)"
"야기 에미 (지은이), 윤지나 (옮긴이)","(야기 에미, 지은이)","(윤지나, 옮긴이)"
"야나기사와 유키오 (지은이), 최현숙 (옮긴이)","(야나기사와 유키오, 지은이)","(최현숙, 옮긴이)"
"야노 가즈오 (지은이)","(야노 가즈오, 지은이)"
"야마구치 고조 (지은이), 최말숙 (옮긴이)","(야마구치 고조, 지은이)","(최말숙, 옮긴이)"
"야마구치 슈, PECO (지은이), 복창교 (옮긴이)","(야마구치 슈, 지은이)","(PECO, 지은이)","(복창교, 옮긴이)"
"야마다 마사히로 (지은이)","(야마다 마사히로, 지은이)"
"야마다 카네히토 (지은이), 아베 츠카사 (그림), 서현아 (옮긴이)","(야마다 카네히토, 지은이)","(아베 츠카사, 그림)","(서현아, 옮긴이)"
"야마모토 노리오 (지은이)","(야마모토 노리오, 지은이)"
"야마모토 이치타 (지은이)","(야마모토 이치타, 지은이)"
"야마카와 마사오 (지은이), 이현욱, 하진수, 한진아 (옮긴이)","(야마카와 마사오, 지은이)","(이현욱, 옮긴이)","(하진수, 옮긴이)","(한진아, 옮긴이)"
"야엘 프랑켈 (지은이), 김세실 (옮긴이)","(야엘 프랑켈, 지은이)","(김세실, 옮긴이)"
"야쿠리 교시쓰 (지은이), 김효진 (옮긴이)","(야쿠리 교시쓰, 지은이)","(김효진, 옮긴이)"
"야쿠시지 가쓰유키 (지은이)","(야쿠시지 가쓰유키, 지은이)"
"야하기 나오키 (지은이)","(야하기 나오키, 지은이)"
"양기백 (지은이)","(양기백, 지은이)"
"양동길 (지은이)","(양동길, 지은이)"
"양동림 (지은이)","(양동림, 지은이)"
"양문정 (지은이)","(양문정, 지은이)"
"양병집 (지은이)","(양병집, 지은이)"
"양병호 (지은이)","(양병호, 지은이)"
"양병희 (지은이)","(양병희, 지은이)"
"양삼승 (지은이)","(양삼승, 지은이)"
"양선희 (지은이)","(양선희, 지은이)"
"양성관 (지은이)","(양성관, 지은이)"
"양성기 (지은이)","(양성기, 지은이)"
"양송이타파스 (지은이)","(양송이타파스, 지은이)"
"양승욱 (지은이)","(양승욱, 지은이)"
"양연주 (지은이), 김병남 (그림)","(양연주, 지은이)","(김병남, 그림)"
"양은주 (지은이)","(양은주, 지은이)"
"양자오 (지은이), 김택규 (옮긴이)","(양자오, 지은이)","(김택규, 옮긴이)"
"양자학파 (지은이), 김지혜 (옮긴이), 강미경 (감수)","(양자학파, 지은이)","(김지혜, 옮긴이)","(강미경, 감수)"
"양재승 (지은이)","(양재승, 지은이)"
"양재웅 (지은이)","(양재웅, 지은이)"
"양정연 (지은이)","(양정연, 지은이)"
"양정우 (지은이)","(양정우, 지은이)"
"양젠예 (지은이), 강초아 (옮긴이), 이정모 (감수)","(양젠예, 지은이)","(강초아, 옮긴이)","(이정모, 감수)"
"양주연 (지은이)","(양주연, 지은이)"
"양지언 (지은이)","(양지언, 지은이)"
"양지원 (지은이)","(양지원, 지은이)"
"양진석 (지은이)","(양진석, 지은이)"
"양철웅 (지은이)","(양철웅, 지은이)"
"양태석 (지은이), 찰스 디킨스 (원작), 한송이 (그림)","(양태석, 지은이)","(찰스 디킨스, 원작)","(한송이, 그림)"
"양하이잉 (지은이)","(양하이잉, 지은이)"
"양하진 (지은이)","(양하진, 지은이)"
"양향숙 (지은이)","(양향숙, 지은이)"
"양현권, 백기창, 장은미, 김낙훈, 김형석, 박한나 (지은이)","(양현권, 지은이)","(백기창, 지은이)","(장은미, 지은이)","(김낙훈, 지은이)","(김형석, 지은이)","(박한나, 지은이)"
"어니스트 클라인 (지은이)","(어니스트 클라인, 지은이)"
"어니스트 헤밍웨이 (지은이), 박기호 (옮긴이)","(어니스트 헤밍웨이, 지은이)","(박기호, 옮긴이)"
"어맨다 엘리슨 (지은이), 권혜정 (옮긴이)","(어맨다 엘리슨, 지은이)","(권혜정, 옮긴이)"
"언메시 건데차, 사티야 아바사알라 (지은이), 김유성 (옮긴이)","(언메시 건데차, 지은이)","(사티야 아바사알라, 지은이)","(김유성, 옮긴이)"
"언제나북스 편집부 (지은이)","(언제나북스 편집부, 지은이)"
"엄경자 (지은이)","(엄경자, 지은이)"
"엄국화 (지은이)","(엄국화, 지은이)"
"엄남미 (지은이)","(엄남미, 지은이)"
"엄세원 (지은이)","(엄세원, 지은이)"
"엄수연 (지은이), 이해정 (그림)","(엄수연, 지은이)","(이해정, 그림)"
"엄진성 (지은이)","(엄진성, 지은이)"
"엄혜진, 신그리나, 김서화, 김수자, 최기자, 윤보라, 이진희, 임국희 (지은이), 젠더교육연구소 이제IGE (엮은이)","(엄혜진, 지은이)","(신그리나, 지은이)","(김서화, 지은이)","(김수자, 지은이)","(최기자, 지은이)","(윤보라, 지은이)","(이진희, 지은이)","(임국희, 지은이)","(젠더교육연구소 이제IGE, 엮은이)"
"에노모토 아키, 에노모토 구라게 (지은이), 전홍식 (옮긴이)","(에노모토 아키, 지은이)","(에노모토 구라게, 지은이)","(전홍식, 옮긴이)"
"에니드 블라이튼 (지은이)","(에니드 블라이튼, 지은이)"
"에다 샌트, 이언 데이비스, 캐런 패시비 (지은이)","(에다 샌트, 지은이)","(이언 데이비스, 지은이)","(캐런 패시비, 지은이)"
"에두아르트 뫼리케 (지은이), 윤도중 (옮긴이)","(에두아르트 뫼리케, 지은이)","(윤도중, 옮긴이)"
"에듀피디수험연구소 (지은이)","(에듀피디수험연구소, 지은이)"
"에드몬도 데 아미치스 (지은이)","(에드몬도 데 아미치스, 지은이)"
"에드워드 라테사, Deborah Koetzle, Shelley L. Johnson (지은이)","(에드워드 라테사, 지은이)","(Deborah Koetzle, 지은이)","(Shelley L. Johnson, 지은이)"
"에드워드 주르들로 (글), 김성은 (그림)","(에드워드 주르들로, 지은이)","(김성은, 그림)"
"에디 제이쿠 (지은이), 홍현숙 (옮긴이)","(에디 제이쿠, 지은이)","(홍현숙, 옮긴이)"
"에디스 네스빗 (지은이), 폴 오 젤린스키 (그림)","(에디스 네스빗, 지은이)","(폴 오 젤린스키, 그림)"
"에른스트 카프 (지은이), 조창오 (옮긴이)","(에른스트 카프, 지은이)","(조창오, 옮긴이)"
"에른스트 테오도어 아마데우스 호프만 (지은이), 로베르토 인노첸티 (그림), 최민숙 (옮긴이)","(에른스트 테오도어 아마데우스 호프만, 지은이)","(로베르토 인노첸티, 그림)","(최민숙, 옮긴이)"
"에른스트 테오도어 아마데우스 호프만 (지은이), 신동화 (옮긴이)","(에른스트 테오도어 아마데우스 호프만, 지은이)","(신동화, 옮긴이)"
"에리카 S. 펄 (지은이), Jonathan Fenske (그림)","(에리카 S. 펄, 지은이)","(Jonathan Fenske, 그림)"
"에릭 B. 라슨, 조앤 디클레어 (지은이), 김혜성, 김명 (옮긴이)","(에릭 B. 라슨, 지은이)","(조앤 디클레어, 지은이)","(김혜성, 옮긴이)","(김명, 옮긴이)"
"에릭 R. 도즈 (지은이), 송유레 (옮긴이)","(에릭 R. 도즈, 지은이)","(송유레, 옮긴이)"
"에릭 라슨 (지은이), 이경남 (옮긴이)","(에릭 라슨, 지은이)","(이경남, 옮긴이)"
"에릭 레드먼드 (지은이), 정성재 (옮긴이)","(에릭 레드먼드, 지은이)","(정성재, 옮긴이)"
"에릭 마티베 (지은이), 올리비에-마르크 나델 (그림), 이충호 (옮긴이)","(에릭 마티베, 지은이)","(올리비에-마르크 나델, 그림)","(이충호, 옮긴이)"
"에릭 스미스, Lauren Gibaldi (엮은이)","(에릭 스미스, 엮은이)","(Lauren Gibaldi, 엮은이)"
"에릭 와이너 (지은이), 김승욱 (옮긴이)","(에릭 와이너, 지은이)","(김승욱, 옮긴이)"
"에릭 칼 (지은이)","(에릭 칼, 지은이)"
"에린 헌터 (지은이)","(에린 헌터, 지은이)"
"에린남 (지은이)","(에린남, 지은이)"
"에밀리 그래빗 (지은이)","(에밀리 그래빗, 지은이)"
"에밀리 레베스크 (지은이), 김준한 (옮긴이)","(에밀리 레베스크, 지은이)","(김준한, 옮긴이)"
"에바 엘란트 (지은이), 신형건 (옮긴이)","(에바 엘란트, 지은이)","(신형건, 옮긴이)"
"에스더 힉스, 제리 힉스 (지은이), 유영일 (옮긴이)","(에스더 힉스, 지은이)","(제리 힉스, 지은이)","(유영일, 옮긴이)"
"에이드리언 길버트, 롭 콜슨, 헤더 베센트 (지은이)","(에이드리언 길버트, 지은이)","(롭 콜슨, 지은이)","(헤더 베센트, 지은이)"
"에이미 굴리엘모 (지은이), Petra Braun (그림)","(에이미 굴리엘모, 지은이)","(Petra Braun, 그림)"
"에이미 뎀프시 (지은이)","(에이미 뎀프시, 지은이)"
"에이미 로웰 (지은이)","(에이미 로웰, 지은이)"
"에이미 크루즈 로젠탈 (지은이)","(에이미 크루즈 로젠탈, 지은이)"
"에이미 크루즈 로젠탈 (지은이), Tom Lichtenheld (그림)","(에이미 크루즈 로젠탈, 지은이)","(Tom Lichtenheld, 그림)"
"에이미 크루즈 로젠탈 (지은이), 탐 리히텐헬드 (그림), 용희진 (옮긴이)","(에이미 크루즈 로젠탈, 지은이)","(탐 리히텐헬드, 그림)","(용희진, 옮긴이)"
"에이미 크루즈 로젠탈, 패리스 로젠탈 (지은이), 브리짓 배라저 (그림)","(에이미 크루즈 로젠탈, 지은이)","(패리스 로젠탈, 지은이)","(브리짓 배라저, 그림)"
"에인 랜드 (지은이)","(에인 랜드, 지은이)"
"에일린 닐슨 (지은이), 박찬성 (옮긴이)","(에일린 닐슨, 지은이)","(박찬성, 옮긴이)"
"에즈라 잭 키츠 (지은이)","(에즈라 잭 키츠, 지은이)"
"에하라 다케카즈 (지은이)","(에하라 다케카즈, 지은이)"
"엔도 타츠야 (지은이)","(엔도 타츠야, 지은이)"
"엘런 럽튼, Bon Ku (지은이)","(엘런 럽튼, 지은이)","(Bon Ku, 지은이)"
"엘레나 오르마가 (지은이), 문주선 (옮긴이)","(엘레나 오르마가, 지은이)","(문주선, 옮긴이)"
"엘렌 웨이스 (지은이), 마고 루카스 (그림), 김유정 (옮긴이)","(엘렌 웨이스, 지은이)","(마고 루카스, 그림)","(김유정, 옮긴이)"
"엘렌 키슬링어, ELLEN KISSLINGER (지은이)","(엘렌 키슬링어, 지은이)","(ELLEN KISSLINGER, 지은이)"
"엘른 마일즈 (지은이)","(엘른 마일즈, 지은이)"
"엘리자베스 개스켈, 버넌 리, 루이자 메이 올콧, 메리 셸리 (지은이), 장용준 (옮긴이)","(엘리자베스 개스켈, 지은이)","(버넌 리, 지은이)","(루이자 메이 올콧, 지은이)","(메리 셸리, 지은이)","(장용준, 옮긴이)"
"엘리자베스 레어드 (지은이), Meilo So, Yannick Robert, 갈리아 번스타인 (그림)","(엘리자베스 레어드, 지은이)","(Meilo So, 그림)","(Yannick Robert, 그림)","(갈리아 번스타인, 그림)"
"엘리자베스 문 (지은이)","(엘리자베스 문, 지은이)"
"엘리자베스 클레그헌 개스켈 (지은이)","(엘리자베스 클레그헌 개스켈, 지은이)"
"엘리자베트 뒤몽 르 코르네 (지은이), 마티아스 프리망 (그림), 이충호 (옮긴이)","(엘리자베트 뒤몽 르 코르네, 지은이)","(마티아스 프리망, 그림)","(이충호, 옮긴이)"
"엘리즈 그라벨 (지은이)","(엘리즈 그라벨, 지은이)"
"엘리프 샤팍 (지은이)","(엘리프 샤팍, 지은이)"
"엘맨 편집부 (엮은이)","(엘맨 편집부, 엮은이)"
"엘사 베스코브 (지은이)","(엘사 베스코브, 지은이)"
"엠마 야렛 (지은이), 이순영 (옮긴이)","(엠마 야렛, 지은이)","(이순영, 옮긴이)"
"여도은 (지은이)","(여도은, 지은이)"
"여량정혜 (지은이)","(여량정혜, 지은이)"
"여신욱 (지은이)","(여신욱, 지은이)"
"여지영 (지은이)","(여지영, 지은이)"
"여지훈 (지은이)","(여지훈, 지은이)"
"연두세상 편집부 (지은이)","(연두세상 편집부, 지은이)"
"연용흠 (지은이)","(연용흠, 지은이)"
"연혜원, 스큅, 마노 (지은이)","(연혜원, 지은이)","(스큅, 지은이)","(마노, 지은이)"
"염계자 (지은이)","(염계자, 지은이)"
"염연화 (지은이), 시은경 (그림)","(염연화, 지은이)","(시은경, 그림)"
