"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"정연택,백형창 공저","(정연택, 지은이)","(백형창, 지은이)"
"정연택,변동운 공저","(정연택, 지은이)","(변동운, 지은이)"
"정연택,서광현 공저","(정연택, 지은이)","(서광현, 지은이)"
"정연택,서진 공저","(정연택, 지은이)","(서진, 지은이)"
"정연택,손일권 공저","(정연택, 지은이)","(손일권, 지은이)"
"정연택,예인수 공저","(정연택, 지은이)","(예인수, 지은이)"
"정연택,원정서 저","(정연택, 지은이)","(원정서, 지은이)"
"정연택,이선곤 공저","(정연택, 지은이)","(이선곤, 지은이)"
"정연택,이영일 공저","(정연택, 지은이)","(이영일, 지은이)"
"정연택,장영도 공저","(정연택, 지은이)","(장영도, 지은이)"
"정연택,홍남표 공저","(정연택, 지은이)","(홍남표, 지은이)"
"정연호 지음","(정연호, 지은이)"
"정연희 지음","(정연희, 지은이)"
"정영권 지음","(정영권, 지은이)"
"정영권,윤병준 공저","(정영권, 지은이)","(윤병준, 지은이)"
"정영근,이병옥 지음","(정영근, 지은이)","(이병옥, 지은이)"
"정영란 저","(정영란, 지은이)"
"정영란,문명숙 공저","(정영란, 지은이)","(문명숙, 지은이)"
"정영선 지음","(정영선, 지은이)"
"정영섭 지음","(정영섭, 지은이)"
"정영수,남재성 저","(정영수, 지은이)","(남재성, 지은이)"
"정영숙,공마리아 지음","(정영숙, 지은이)","(공마리아, 지은이)"
"정영숙,이소영 공저","(정영숙, 지은이)","(이소영, 지은이)"
"정영숙,정민영 공저","(정영숙, 지은이)","(정민영, 지은이)"
"정영순,권영은 공저","(정영순, 지은이)","(권영은, 지은이)"
"정영애 지음","(정영애, 지은이)"
"정영애,윤임실 공저","(정영애, 지은이)","(윤임실, 지은이)"
"정영일 편저","(정영일, 엮은이)"
"정영일,손동민 공저","(정영일, 지은이)","(손동민, 지은이)"
"정영일,황종남 공저","(정영일, 지은이)","(황종남, 지은이)"
"정영주 저","(정영주, 지은이)"
"정영진 지음","(정영진, 지은이)"
"정영진,송현준 공저","(정영진, 지은이)","(송현준, 지은이)"
"정영채 지음","(정영채, 지은이)"
"정영출 지음","(정영출, 지은이)"
"정영택,김은경 지음","(정영택, 지은이)","(김은경, 지은이)"
"정영한 지음","(정영한, 지은이)"
"정영혜 저","(정영혜, 지은이)"
"정영호,이병문 공저","(정영호, 지은이)","(이병문, 지은이)"
"정영훈 지음","(정영훈, 지은이)"
"정영훈,이금노 [공저]","(정영훈, 지은이)","(이금노, 지은이)"
"정예담 지음","(정예담, 지은이)"
"정예서 지음","(정예서, 지은이)"
"정예지 지음","(정예지, 지은이)"
"정오현,정병윤 공저","(정오현, 지은이)","(정병윤, 지은이)"
"정옥분 지음","(정옥분, 지은이)"
"정옥영 지음","(정옥영, 지은이)"
"정옥인 지음","(정옥인, 지은이)"
"정와룡 지음","(정와룡, 지은이)"
"정완보 저","(정완보, 지은이)"
"정완상 지음","(정완상, 지은이)"
"정외숙 저","(정외숙, 지은이)"
"정외숙,최정희 공저","(정외숙, 지은이)","(최정희, 지은이)"
"정요섭 지음","(정요섭, 지은이)"
"정요원,윤용덕 공편저","(정요원, 지은이)","(윤용덕, 지은이)"
"정욜 지음","(정욜, 지은이)"
"정용걸 저","(정용걸, 지은이)"
"정용걸 지음","(정용걸, 지은이)"
"정용걸,이은영 공저","(정용걸, 지은이)","(이은영, 지은이)"
"정용군 저","(정용군, 지은이)"
"정용기,유지선 지음","(정용기, 지은이)","(유지선, 지은이)"
"정용면,고화원 공저","(정용면, 지은이)","(고화원, 지은이)"
"정용명 편저","(정용명, 엮은이)"
"정용민,권혁서 저","(정용민, 지은이)","(권혁서, 지은이)"
"정용섭,김석삼 공저","(정용섭, 지은이)","(김석삼, 지은이)"
"정용섭,이상찬 공저","(정용섭, 지은이)","(이상찬, 지은이)"
"정용암 지음","(정용암, 지은이)"
"정용욱 지음","(정용욱, 지은이)"
"정용욱,정승렬 공저","(정용욱, 지은이)","(정승렬, 지은이)"
"정용욱,차인수 저","(정용욱, 지은이)","(차인수, 지은이)"
"정용일,김홍석 공저","(정용일, 지은이)","(김홍석, 지은이)"
"정용재,최재혁 지음","(정용재, 지은이)","(최재혁, 지은이)"
"정용택 저","(정용택, 지은이)"
"정용한 지음","(정용한, 지은이)"
"정용환 지음","(정용환, 지은이)"
"정우기 저","(정우기, 지은이)"
"정우덕 지음","(정우덕, 지은이)"
"정우봉 지음","(정우봉, 지은이)"
"정우석,한신규 공저","(정우석, 지은이)","(한신규, 지은이)"
"정우양,오세규 공저","(정우양, 지은이)","(오세규, 지은이)"
"정우열 지음","(정우열, 지은이)"
"정우영,이승철 공저","(정우영, 지은이)","(이승철, 지은이)"
"정우용 편저","(정우용, 엮은이)"
"정우진 지음","(정우진, 지은이)"
"정우형 저","(정우형, 지은이)"
"정우홍 지음","(정우홍, 지은이)"
"정욱식 외지음","(정욱식, 지은이)"
"정욱식 지음","(정욱식, 지은이)"
"정욱진,심재창 지음","(정욱진, 지은이)","(심재창, 지은이)"
"정운남 저","(정운남, 지은이)"
"정운동 저","(정운동, 지은이)"
"정운숙,권문희 공저","(정운숙, 지은이)","(권문희, 지은이)"
"정운혁,노태익 편","(정운혁, 편집)","(노태익, 편집)"
"정웅모 지음","(정웅모, 지은이)"
"정원그라피아 [편]","(정원그라피아, 편집)"
"정원석 저","(정원석, 지은이)"
"정원식 지음","(정원식, 지은이)"
"정원연 엮음","(정원연, 엮은이)"
"정원오 지음","(정원오, 지은이)"
"정원훈 지음","(정원훈, 지은이)"
"정원희 지음","(정원희, 지은이)"
"정월계,김영은 공저","(정월계, 지은이)","(김영은, 지은이)"
"정월순 저","(정월순, 지은이)"
"정유경 지음","(정유경, 지은이)"
"정유라 지음","(정유라, 지은이)"
"정유미,김혜원 지음","(정유미, 지은이)","(김혜원, 지은이)"
"정유미,박다은 공저","(정유미, 지은이)","(박다은, 지은이)"
"정유상 지음","(정유상, 지은이)"
"정유정,지승호 지음","(정유정, 지은이)","(지승호, 지은이)"
"정유지,임계환 공저","(정유지, 지은이)","(임계환, 지은이)"
"정유지,전경국 공저","(정유지, 지은이)","(전경국, 지은이)"
"정유진 지음","(정유진, 지은이)"
"정유진,이정화 지음","(정유진, 지은이)","(이정화, 지은이)"
"정유화 지음","(정유화, 지은이)"
"정윤경 저","(정윤경, 지은이)"
"정윤경,정하윤 공저","(정윤경, 지은이)","(정하윤, 지은이)"
"정윤섭 지음","(정윤섭, 지은이)"
"정윤이 지음","(정윤이, 지은이)"
"정윤주 저","(정윤주, 지은이)"
"정윤택,한윤학 공저","(정윤택, 지은이)","(한윤학, 지은이)"
"정윤표 지음","(정윤표, 지은이)"
"정윤화 저","(정윤화, 지은이)"
"정윤희 지음","(정윤희, 지은이)"
"정은도서 [편]","(정은도서, 편집)"
"정은미 지음","(정은미, 지은이)"
"정은비 지음","(정은비, 지은이)"
"정은서 저","(정은서, 지은이)"
"정은서,조인영 공저","(정은서, 지은이)","(조인영, 지은이)"
"정은서,조인영 저","(정은서, 지은이)","(조인영, 지은이)"
"정은선 지음","(정은선, 지은이)"
"정은성,손민우 지음","(정은성, 지은이)","(손민우, 지은이)"
"정은성,조해선 공저","(정은성, 지은이)","(조해선, 지은이)"
"정은솔 지음","(정은솔, 지은이)"
"정은숙 저","(정은숙, 지은이)"
"정은숙,김호진 공저","(정은숙, 지은이)","(김호진, 지은이)"
"정은아 지음","(정은아, 지은이)"
"정은영 지음","(정은영, 지은이)"
"정은유 지음","(정은유, 지은이)"
"정은자,김동희 공저","(정은자, 지은이)","(김동희, 지은이)"
"정은자,방병호 공저","(정은자, 지은이)","(방병호, 지은이)"
"정은재,전용옥 저","(정은재, 지은이)","(전용옥, 지은이)"
"정은정 지음","(정은정, 지은이)"
"정은정,윤정주 그림","(정은정, 그림)","(윤정주, 그림)"
"정은제 지음","(정은제, 지은이)"
"정은주 지음","(정은주, 지은이)"
"정은주,김정훈 공저","(정은주, 지은이)","(김정훈, 지은이)"
"정은형 지음","(정은형, 지은이)"
"정은희 지음","(정은희, 지은이)"
"정을미,최순화 지음","(정을미, 지은이)","(최순화, 지은이)"
"정을병,박창근 지음","(정을병, 지은이)","(박창근, 지은이)"
"정응용 저","(정응용, 지은이)"
"정응용,김종혁 공저","(정응용, 지은이)","(김종혁, 지은이)"
"정응호 저","(정응호, 지은이)"
"정의남,박선욱 공저","(정의남, 지은이)","(박선욱, 지은이)"
"정의범 저","(정의범, 지은이)"
"정의범 지음","(정의범, 지은이)"
"정의붕 저","(정의붕, 지은이)"
"정의상,길영숙 지음","(정의상, 지은이)","(길영숙, 지은이)"
"정의호 지음","(정의호, 지은이)"
"정이상 편","(정이상, 편집)"
"정이원 지음","(정이원, 지은이)"
"정이재호 지음","(정이재호, 지은이)"
"정익상,이건우 공저","(정익상, 지은이)","(이건우, 지은이)"
"정익순 지음","(정익순, 지은이)"
"정익중,한윤선 공저","(정익중, 지은이)","(한윤선, 지은이)"
"정인경 저","(정인경, 지은이)"
"정인경 지음","(정인경, 지은이)"
"정인균 지음","(정인균, 지은이)"
"정인량 지음","(정인량, 지은이)"
"정인룡 저","(정인룡, 지은이)"
"정인룡 편저","(정인룡, 엮은이)"
"정인룡,문성식 공저","(정인룡, 지은이)","(문성식, 지은이)"
"정인룡,이국도 공저","(정인룡, 지은이)","(이국도, 지은이)"
"정인문 저","(정인문, 지은이)"
"정인문 편저","(정인문, 엮은이)"
"정인보 지음","(정인보, 지은이)"
"정인석 글·그림","(정인석, 글그림)"
"정인성 지음","(정인성, 지은이)"
"정인수,정연옥 지음","(정인수, 지은이)","(정연옥, 지은이)"
"정인수,황영한 공저","(정인수, 지은이)","(황영한, 지은이)"
"정인숙 글·그림","(정인숙, 글그림)"
"정인숙 저","(정인숙, 지은이)"
"정인주,김유정 공저","(정인주, 지은이)","(김유정, 지은이)"
"정인준 지음","(정인준, 지은이)"
"정인학,박상호 공저","(정인학, 지은이)","(박상호, 지은이)"
"정인한 지음","(정인한, 지은이)"
"정인훈 편저","(정인훈, 엮은이)"
"정인희,설인화 지음","(정인희, 지은이)","(설인화, 지은이)"
"정인희,조윤진 지음","(정인희, 지은이)","(조윤진, 지은이)"
"정일근 외지음","(정일근, 지은이)"
"정일남 지음","(정일남, 지은이)"
"정일배 저","(정일배, 지은이)"
"정일배 편저","(정일배, 엮은이)"
"정일배,김용호 공저","(정일배, 지은이)","(김용호, 지은이)"
"정일배,유종수 공편저","(정일배, 지은이)","(유종수, 지은이)"
"정일상 지음","(정일상, 지은이)"
"정일상,TEPS콘텐츠개발팀 지음","(정일상, 지은이)","(TEPS콘텐츠개발팀, 지은이)"
"정일웅,이희경 글","(정일웅, 지은이)","(이희경, 지은이)"
"정일주 외 편","(정일주 외, 편집)"
"정일주,이나연 지음","(정일주, 지은이)","(이나연, 지은이)"
"정일환,김재웅 공저","(정일환, 지은이)","(김재웅, 지은이)"
"정일환,전경숙 공저","(정일환, 지은이)","(전경숙, 지은이)"
"정임조 원작","(정임조, 원작)"
"정자환 지음","(정자환, 지은이)"
"정재락 저","(정재락, 지은이)"
"정재수,김광태 지음","(정재수, 지은이)","(김광태, 지은이)"
"정재수,이동균 지음","(정재수, 지은이)","(이동균, 지은이)"
"정재수,이종환 지음","(정재수, 지은이)","(이종환, 지은이)"
"정재엽 저","(정재엽, 지은이)"
"정재영 외 3인 지음","(정재영 외 3인, 지은이)"
"정재영 지음","(정재영, 지은이)"
"정재영,이서진 지음","(정재영, 지은이)","(이서진, 지은이)"
"정재완,김석오 공저","(정재완, 지은이)","(김석오, 지은이)"
"정재왈 지음","(정재왈, 지은이)"
"정재윤 지음","(정재윤, 지은이)"
"정재은 글","(정재은, 지은이)"
"정재준,현창원 공편저","(정재준, 지은이)","(현창원, 지은이)"
"정재준,현창원 편저","(정재준, 엮은이)","(현창원, 엮은이)"
"정재창,윤천기 공저","(정재창, 지은이)","(윤천기, 지은이)"
"정재천 지음","(정재천, 지은이)"
"정재철 지음","(정재철, 지은이)"
"정재형 지음","(정재형, 지은이)"
"정재호 지음","(정재호, 지은이)"
"정재호,김광환 공저","(정재호, 지은이)","(김광환, 지은이)"
"정재홍,최수남 공저","(정재홍, 지은이)","(최수남, 지은이)"
"정재홍,허성미 공저","(정재홍, 지은이)","(허성미, 지은이)"
"정재홍,황재희 공저","(정재홍, 지은이)","(황재희, 지은이)"
"정재화 저","(정재화, 지은이)"
"정재화 편저","(정재화, 엮은이)"
"정재환 편저","(정재환, 엮은이)"
"정정대 지음","(정정대, 지은이)"
"정정덕 저","(정정덕, 지은이)"
"정정덕 지음","(정정덕, 지은이)"
"정정숙,임경자 공저","(정정숙, 지은이)","(임경자, 지은이)"
"정정운 지음","(정정운, 지은이)"
"정정현 지음","(정정현, 지은이)"
"정정혜 지음","(정정혜, 지은이)"
"정정희 지음","(정정희, 지은이)"
"정제홍 저","(정제홍, 지은이)"
"정조근 외저","(정조근, 지은이)"
"정종기 저","(정종기, 지은이)"
"정종배 지음","(정종배, 지은이)"
"정종삼 지음","(정종삼, 지은이)"
"정종안,김영희 공저","(정종안, 지은이)","(김영희, 지은이)"
"정종안,이철기 공저","(정종안, 지은이)","(이철기, 지은이)"
"정종오 지음","(정종오, 지은이)"
"정종욱,정상태 공저","(정종욱, 지은이)","(정상태, 지은이)"
"정종진 저","(정종진, 지은이)"
"정종진 지음","(정종진, 지은이)"
"정종찬 저","(정종찬, 지은이)"
"정종훈 지음","(정종훈, 지은이)"
"정주량 지음","(정주량, 지은이)"
"정주신 지음","(정주신, 지은이)"
"정주신 편","(정주신, 편집)"
"정주연 지음","(정주연, 지은이)"
"정주윤 저","(정주윤, 지은이)"
"정주진 글","(정주진, 지은이)"
"정주진 지음","(정주진, 지은이)"
"정주채 지음","(정주채, 지은이)"
"정준모 지음","(정준모, 지은이)"
"정준문 지음","(정준문, 지은이)"
